x0,x1,y0,y1
0.6543924773200123,53.0322845227923949,5.8796520871919942,0.4580747341240086
54.6833020551094293,13.7251994217249695,1.7188361090156847,38.2783114385766012
1.7188361090156847,38.2783114385766012,17.2203841420567478,1.2031852763109792
17.2203841420567478,1.2031852763109792,68.5987471102770172,12.0542688994397231
68.5987471102770172,12.0542688994397231,0.5956244192068313,48.0191229771939092
0.5956244192068313,48.0191229771939092,8.8414652109236798,0.4169370934447819
8.8414652109236798,0.4169370934447819,86.2018541379969037,6.1890256476465755
86.2018541379969037,6.1890256476465755,0.2109657908640577,60.3412978965978297
0.2109657908640577,60.3412978965978297,3.3376965291418679,0.1476760536048404
3.3376965291418679,0.1476760536048404,57.8028516966862256,2.3363875703993076
57.8028516966862256,2.3363875703993076,3.4547117452598384,40.4619961876803558
3.4547117452598384,40.4619961876803558,12.7767161831706400,2.4182982216818867
12.7767161831706400,2.4182982216818867,78.1372077486956869,8.9437013282194471
78.1372077486956869,8.9437013282194471,0.3381543568514042,54.6960454240869751
0.3381543568514042,54.6960454240869751,5.2673913986757253,0.2367080497959829
5.2673913986757253,0.2367080497959829,74.5957582124673024,3.6871739790730076
74.5957582124673024,3.6871739790730076,0.7327408413777179,52.2170307487271117
0.7327408413777179,52.2170307487271117,6.2424143367314464,0.5129185889644025
6.2424143367314464,0.5129185889644025,80.7856527346674653,4.3696900357120123
80.7856527346674653,4.3696900357120123,0.4008946095272519,56.5499569142672200
0.4008946095272519,56.5499569142672200,4.5001193141571267,0.2806262266690763
80.9760306540515273,33.3969011932147595,0.0289893046453449,56.6832214578360620
0.0289893046453449,56.6832214578360620,4.5894899220913530,0.0202925132517415
4.5894899220913530,0.0202925132517415,68.3200198101813214,3.2126429454639469
68.3200198101813214,3.2126429454639469,1.3150679176927349,47.8240138671269222
1.3150679176927349,47.8240138671269222,8.4803093058831411,0.9205475423849143
8.4803093058831411,0.9205475423849143,86.2901604129000930,5.9362165141181986
86.2901604129000930,5.9362165141181986,0.2140830836189841,60.4031122890300622
0.2140830836189841,60.4031122890300622,3.3196504416794745,0.1498581585332889
3.3196504416794745,0.1498581585332889,57.6311103010151271,2.3237553091756320
57.6311103010151271,2.3237553091756320,3.5082098721626824,40.3417772107105890
3.5082098721626824,40.3417772107105890,12.8427074561631311,2.4557469105138776
12.8427074561631311,2.4557469105138776,77.8595673962197310,8.9898952193141906
77.8595673962197310,8.9898952193141906,0.3451522913191171,54.5016971773538117
0.3451522913191171,54.5016971773538117,5.3487357272315794,0.2416066039233820
5.3487357272315794,0.2416066039233820,75.1139815025295832,3.7441150090621051
75.1139815025295832,3.7441150090621051,0.6968680207742289,52.5797870517707082
0.6968680207742289,52.5797870517707082,6.0789571384622665,0.4878076145419602
6.0789571384622665,0.4878076145419602,80.0254916722103644,4.2552699969235865
80.0254916722103644,4.2552699969235865,0.4330413238011561,56.0178441705472494
0.4330413238011561,56.0178441705472494,4.6892978004777062,0.3031289266608093
86.4516498701285343,50.9817145409768813,0.0034714016155607,60.5161549090899697
0.0034714016155607,60.5161549090899697,3.3468028076316831,0.0024299811308925
3.3468028076316831,0.0024299811308925,56.3064134113743222,2.3427619653421781
56.3064134113743222,2.3427619653421781,3.9104654131355967,39.4144893879620213
3.9104654131355967,39.4144893879620213,13.3729463008075680,2.7373257891949176
13.3729463008075680,2.7373257891949176,75.5980355988650672,9.3610624105652978
75.5980355988650672,9.3610624105652978,0.4078974684389721,52.9186249192055413
0.4078974684389721,52.9186249192055413,6.0543801121117289,0.2855282279072804
6.0543801121117289,0.2855282279072804,79.0336647744852172,4.2380660784782096
79.0336647744852172,4.2380660784782096,0.4732821588139604,55.3235653421396520
0.4732821588139604,55.3235653421396520,4.9482453670974484,0.3312975111697722
4.9482453670974484,0.3312975111697722,73.1773283652878064,3.4637717569682138
73.1773283652878064,3.4637717569682138,0.8453740362601112,51.2241298557014630
0.8453740362601112,51.2241298557014630,6.7034979441070037,0.5917618253820778
6.7034979441070037,0.5917618253820778,82.6569768244567911,4.6924485608749027
82.6569768244567911,4.6924485608749027,0.3302102655392142,57.8598837771197481
0.3302102655392142,57.8598837771197481,4.0621246586982034,0.2311471858774500
4.0621246586982034,0.2311471858774500,65.6752634302349634,2.8434872610887423
65.6752634302349634,2.8434872610887423,1.7027299100672149,45.9726844011644715
1.7027299100672149,45.9726844011644715,9.5245705349344245,1.1919109370470504
0.9786269415981783,10.8968110527444981,85.1086652474956225,0.6850388591187248
85.1086652474956225,0.6850388591187248,0.3789222028783838,59.5760656732469300
0.3789222028783838,59.5760656732469300,3.5081741331726177,0.2652455420148687
3.5081741331726177,0.2652455420148687,60.8030601787788996,2.4557218932208325
60.8030601787788996,2.4557218932208325,2.6600799504645969,42.5621421251452290
2.6600799504645969,42.5621421251452290,11.5463205423621673,1.8620559653252178
11.5463205423621673,1.8620559653252178,82.4376619134474851,8.0824243796535171
82.4376619134474851,8.0824243796535171,0.2492157145435731,57.7063633394132367
0.2492157145435731,57.7063633394132367,4.1417539373548795,0.1744510001805011
4.1417539373548795,0.1744510001805011,65.8748320198786246,2.8992277561484157
65.8748320198786246,2.8992277561484157,1.6659925621698704,46.1123824139150358
1.6659925621698704,46.1123824139150358,9.4473667729825195,1.1661947935189092
9.4473667729825195,1.1661947935189092,86.2954471796806217,6.6131567410877636
86.2954471796806217,6.6131567410877636,0.2014440276625718,60.4068130257764295
0.2014440276625718,60.4068130257764295,3.3221290403332953,0.1410108193638002
3.3221290403332953,0.1410108193638002,57.5619688519591719,2.3254903282333066
57.5619688519591719,2.3254903282333066,3.5279664333112835,40.2933781963714210
3.5279664333112835,40.2933781963714210,12.8711320379261558,2.4695765033178985
12.8711320379261558,2.4695765033178985,77.7454128828432971,9.0097924265483087
77.7454128828432971,9.0097924265483087,0.3480428449214116,54.4217890179903065
10.1903695472053020,47.0530860757305547,4.3928059105650368,7.1332586830437110
4.3928059105650368,7.1332586830437110,85.5417806323891483,3.0749641373955257
85.5417806323891483,3.0749641373955257,0.2951259031987432,59.8792464426723967
0.2951259031987432,59.8792464426723967,3.4446067248244421,0.2065881322391202
3.4446067248244421,0.2065881322391202,59.5570935281469716,2.4112247073771091
59.5570935281469716,2.4112247073771091,2.9647474621031980,41.6899654697028765
2.9647474621031980,41.6899654697028765,12.0671753156483703,2.0753232234722385
12.0671753156483703,2.0753232234722385,80.7966021606898153,8.4470227209538589
80.7966021606898153,8.4470227209538589,0.2791538881462117,56.5576215124828678
0.2791538881462117,56.5576215124828678,4.5426314175819424,0.1954077217023482
4.5426314175819424,0.1954077217023482,69.3259901164831405,3.1798419923073595
69.3259901164831405,3.1798419923073595,1.2093514350016386,48.5281930815381983
1.2093514350016386,48.5281930815381983,8.0849639995916167,0.8465460045011469
8.0849639995916167,0.8465460045011469,85.9215692552734680,5.6594747997141317
85.9215692552734680,5.6594747997141317,0.2267562387201607,60.1450984786914233
0.2267562387201607,60.1450984786914233,3.3883326754362888,0.1587293671041125
3.3883326754362888,0.1587293671041125,58.4641580805862873,2.3718328728054021
58.4641580805862873,2.3718328728054021,3.2595296183432168,40.9249106564103968
3.2595296183432168,40.9249106564103968,12.5150145914299333,2.2816707328402517
12.5150145914299333,2.2816707328402517,79.1808977602047150,8.7605102140009521
43.7507926853800342,41.5219431988418819,0.3967621127636518,30.6255548797660211
0.3967621127636518,30.6255548797660211,32.7687582912340218,0.2777334789345562
32.7687582912340218,0.2777334789345562,28.5103350717117685,22.9381308038638139
28.5103350717117685,22.9381308038638139,7.0479336717328716,19.9572345501982369
7.0479336717328716,19.9572345501982369,42.6280233564019611,4.9335535702130100
42.6280233564019611,4.9335535702130100,9.6106124970345466,29.8396163494813713
9.6106124970345466,29.8396163494813713,17.9397224356970959,6.7274287479241819
17.9397224356970959,6.7274287479241819,49.1933154637727768,12.5578057049879668
49.1933154637727768,12.5578057049879668,3.0192257857817513,34.4353208246409395
3.0192257857817513,34.4353208246409395,20.7941951310634039,2.1134580500472255
20.7941951310634039,2.1134580500472255,54.4730540234978022,14.5559365917443824
54.4730540234978022,14.5559365917443824,1.6300781033352649,38.1311378164484580
1.6300781033352649,38.1311378164484580,17.5274950200351434,1.1410546723346853
17.5274950200351434,1.1410546723346853,67.8287214376764211,12.2692465140245996
67.8287214376764211,12.2692465140245996,0.6252861530403891,47.4801050063734920
0.6252861530403891,47.4801050063734920,9.2060010399184176,0.4377003071282723
9.2060010399184176,0.4377003071282723,86.3954729942773838,6.4442007279428921
86.3954729942773838,6.4442007279428921,0.2026868941341654,60.4768310959941644
0.2026868941341654,60.4768310959941644,3.3024176885246077,0.1418808258939157
3.3024176885246077,0.1418808258939157,57.3567668734975982,2.3116923819672253
33.5638489725801605,63.2228404885826976,0.1423937679006063,23.4946942808061117
0.1423937679006063,23.4946942808061117,52.2535913388870057,0.0996756375304244
52.2535913388870057,0.0996756375304244,6.5514609154499359,36.5775139372208997
6.5514609154499359,36.5775139372208997,13.5759246473257686,4.5860226408149547
13.5759246473257686,4.5860226408149547,69.4171731953256028,9.5031472531280379
69.4171731953256028,9.5031472531280379,0.6930917576556229,48.5920212367279163
0.6930917576556229,48.5920212367279163,8.3822065349955519,0.4851642303589360
8.3822065349955519,0.4851642303589360,85.8534418697013564,5.8675445744968862
85.8534418697013564,5.8675445744968862,0.2239467428821197,60.0974093087909438
0.2239467428821197,60.0974093087909438,3.4026380246984509,0.1567627200174838
3.4026380246984509,0.1567627200174838,58.5951862460745687,2.3818466172889154
58.5951862460745687,2.3818466172889154,3.2213303218010867,41.0166303722521945
3.2213303218010867,41.0166303722521945,12.4632910970142028,2.2549312252607607
12.4632910970142028,2.2549312252607607,79.3814353165570878,8.7243037679099409
79.3814353165570878,8.7243037679099409,0.3088079199564098,55.5670047215899601
0.3088079199564098,55.5670047215899601,4.9162731505767354,0.2161655439694868
4.9162731505767354,0.2161655439694868,72.1925949034895069,3.4413912054037148
72.1925949034895069,3.4413912054037148,0.9226618642414300,50.5348164324426534
0.9226618642414300,50.5348164324426534,7.0428181393943028,0.6458633049690010
7.0428181393943028,0.6458633049690010,83.7538032703943998,4.9299726975760114
25.1315162594459451,10.9596426740010493,22.9641076085019407,17.5920613816121616
22.9641076085019407,17.5920613816121616,16.5117363839799758,16.0748753259513570
16.5117363839799758,16.0748753259513570,29.4366580599440653,11.5582154687859830
29.4366580599440653,11.5582154687859830,15.9739631126253876,20.6056606419608457
15.9739631126253876,20.6056606419608457,22.1653310335205980,11.1817741788377703
22.1653310335205980,11.1817741788377703,27.9176992183605961,15.5157317234644179
27.9176992183605961,15.5157317234644179,13.2617873693881023,19.5423894528524151
13.2617873693881023,19.5423894528524151,28.9954403510441416,9.2832511585716713
28.9954403510441416,9.2832511585716713,19.5705259056413894,20.2968082457308974
19.5705259056413894,20.2968082457308974,17.3887648892435429,13.6993681339489726
17.3887648892435429,13.6993681339489726,32.6228606772225405,12.1721354224704790
32.6228606772225405,12.1721354224704790,11.9364560438688176,22.8360024740557783
11.9364560438688176,22.8360024740557783,25.2437909093004436,8.3555192307081718
25.2437909093004436,8.3555192307081718,27.4282894475149668,17.6706536365103091
27.4282894475149668,17.6706536365103091,11.6576768961788488,19.1998026132604771
11.6576768961788488,19.1998026132604771,33.1363755705365719,8.1603738273251931
33.1363755705365719,8.1603738273251931,15.6130838514093888,23.1954628993755989
15.6130838514093888,23.1954628993755989,18.8174803846283787,10.9291586959865707
18.8174803846283787,10.9291586959865707,35.6965007801296039,13.1722362692398640
35.6965007801296039,13.1722362692398640,8.6647631101777662,24.9875505460907199
63.9807046728447659,4.1428460640489408,1.7611523280107568,44.7864932709913361
1.7611523280107568,44.7864932709913361,10.4094316625385481,1.2328066296075297
10.4094316625385481,1.2328066296075297,85.4059959820512091,7.2866021637769833
85.4059959820512091,7.2866021637769833,0.2053641012790059,59.7841971874358435
0.2053641012790059,59.7841971874358435,3.4980821488601888,0.1437548708953041
3.4980821488601888,0.1437548708953041,59.4600672911749015,2.4486575042021319
59.4600672911749015,2.4486575042021319,2.9795999937280020,41.6220471038224318
2.9795999937280020,41.6220471038224318,12.1169645569561215,2.0857199956096011
12.1169645569561215,2.0857199956096011,80.6535616680398562,8.4818751898692852
80.6535616680398562,8.4818751898692852,0.2818483019398054,56.4574931676278950
0.2818483019398054,56.4574931676278950,4.5792448169462974,0.1972938113578638
4.5792448169462974,0.1972938113578638,69.6207535562243294,3.2054713718624082
69.6207535562243294,3.2054713718624082,1.1763942633074829,48.7345274893570277
1.1763942633074829,48.7345274893570277,7.9736957859949369,0.8234759843152379
7.9736957859949369,0.8234759843152379,85.7737936229521836,5.5815870501964557
85.7737936229521836,5.5815870501964557,0.2313599714658179,60.0416555360665214
0.2313599714658179,60.0416555360665214,3.4163863510286934,0.1619519800260725
3.4163863510286934,0.1619519800260725,58.7954885939307275,2.3914704457200853
58.7954885939307275,2.3914704457200853,3.1652707482542000,41.1568420157515078
3.1652707482542000,41.1568420157515078,12.3823597224251643,2.2156895237779399
68.9131098663249588,17.7731434897772687,0.3501724269490604,48.2391769064274669
0.3501724269490604,48.2391769064274669,8.8593185200259725,0.2451206988643423
8.8593185200259725,0.2451206988643423,86.0835744320305594,6.2015229640181806
86.0835744320305594,6.2015229640181806,0.2129651698845210,60.2585021024213887
0.2129651698845210,60.2585021024213887,3.3602834561862687,0.1490756189191647
3.3602834561862687,0.1490756189191647,58.0612178887649151,2.3521984193303878
58.0612178887649151,2.3521984193303878,3.3766023935397489,40.6428525221354349
3.3766023935397489,40.6428525221354349,12.6756980755228135,2.3636216754778241
12.6756980755228135,2.3636216754778241,78.5500918662794163,8.8729886528659687
78.5500918662794163,8.8729886528659687,0.3280634304424515,54.9850643063955857
0.3280634304424515,54.9850643063955857,5.1484614325763793,0.2296444013097160
5.1484614325763793,0.2296444013097160,73.8123509357059930,3.6039230028034654
73.8123509357059930,3.6039230028034654,0.7902310115350848,51.6686456549941937
0.7902310115350848,51.6686456549941937,6.4957123160987340,0.5531617080745593
6.4957123160987340,0.5531617080745593,81.8575801603570881,4.5469986212691138
81.8575801603570881,4.5469986212691138,0.3590057810396575,57.3003061122499560
0.3590057810396575,57.3003061122499560,4.2444871090416996,0.2513040467277602
4.2444871090416996,0.2513040467277602,67.3944699253498527,2.9711409763291896
67.3944699253498527,2.9711409763291896,1.4537464651228820,47.1761289477448926
1.4537464651228820,47.1761289477448926,8.8308470823970389,1.0176225255860174
58.3142437880839282,60.9279095560313024,0.0185727730406214,40.8199706516587497
0.0185727730406214,40.8199706516587497,16.1637714218928856,0.0130009411284350
16.1637714218928856,0.0130009411284350,75.4069611316168960,11.3146399953250185
75.4069611316168960,11.3146399953250185,0.3490791153777778,52.7848727921318215
0.3490791153777778,52.7848727921318215,6.1498110018666354,0.2443553807644444
6.1498110018666354,0.2443553807644444,79.2787287431672070,4.3048677013066445
79.2787287431672070,4.3048677013066445,0.4604679899379198,55.4951101202170420
0.4604679899379198,55.4951101202170420,4.8841767151113364,0.3223275929565438
