x0,x1,y0,y1
12.0168985842231830,19.8856320087697718,30.8591313184768374,8.4118290089562269
30.8591313184768374,8.4118290089562269,18.1812294173172830,21.6013919229337858
18.1812294173172830,21.6013919229337858,17.4994325434245219,12.7268605921220974
17.4994325434245219,12.7268605921220974,34.5733545897053745,12.2496027803971650
34.5733545897053745,12.2496027803971650,10.1866527440802379,24.2013482127937607
10.1866527440802379,24.2013482127937607,25.9431607406298177,7.1306569208561656
25.9431607406298177,7.1306569208561656,28.4560450322601284,18.1602125184408720
28.4560450322601284,18.1602125184408720,10.3534937262952891,19.9192315225820877
74.5817079855503238,26.3556979307407886,0.0980537394216727,52.2071955898852238
0.0980537394216727,52.2071955898852238,6.5769573122490375,0.0686376175951709
6.5769573122490375,0.0686376175951709,80.3502454367105514,4.6038701185743260
80.3502454367105514,4.6038701185743260,0.4080768189182533,56.2451718056973817
0.4080768189182533,56.2451718056973817,4.6118306857386289,0.2856537732427773
4.6118306857386289,0.2856537732427773,70.5254524856187288,3.2282814800170399
70.5254524856187288,3.2282814800170399,1.0858451768194231,49.3678167399331045
1.0858451768194231,49.3678167399331045,7.6345924548762989,0.7600916237735961
7.6345924548762989,0.7600916237735961,85.2110117198505179,5.3442147184134088
85.2110117198505179,5.3442147184134088,0.2484379106504259,59.6477082038953554
0.2484379106504259,59.6477082038953554,3.5254143451922806,0.1739065374552981
3.5254143451922806,0.1739065374552981,60.0524045661982697,2.4677900416345961
60.0524045661982697,2.4677900416345961,2.8305486967652764,42.0366831963387853
2.8305486967652764,42.0366831963387853,11.8696528027817507,1.9813840877356934
11.8696528027817507,1.9813840877356934,81.4717901883458211,8.3087569619472248
81.4717901883458211,8.3087569619472248,0.2661524627410945,57.0302531318420733
0.2661524627410945,57.0302531318420733,4.3736493574821402,0.1863067239187661
4.3736493574821402,0.1863067239187661,67.9191349230796533,3.0615545502374979
67.9191349230796533,3.0615545502374979,1.3789734349329454,47.5433944461557516
1.3789734349329454,47.5433944461557516,8.6278759068815596,0.9652814044530618
40.7615635221802890,66.1845841044469410,0.0569666695477199,28.5330944655262009
0.0569666695477199,28.5330944655262009,38.5152186313028011,0.0398766686834039
38.5152186313028011,0.0398766686834039,19.1744594446810446,26.9606530419119608
19.1744594446810446,26.9606530419119608,10.7516958081028395,13.4221216112767312
10.7516958081028395,13.4221216112767312,50.6474458435510542,7.5261870656719871
50.6474458435510542,7.5261870656719871,4.0676658736013342,35.4532120904857351
4.0676658736013342,35.4532120904857351,17.8453275680150654,2.8473661115209339
17.8453275680150654,2.8473661115209339,61.4062565899396162,12.4917292976105454
61.4062565899396162,12.4917292976105454,1.0723874294350524,42.9843796129577314
1.0723874294350524,42.9843796129577314,12.6391947391316339,0.7506712006045366
12.6391947391316339,0.7506712006045366,82.4763821066729719,8.8474363173921429
82.4763821066729719,8.8474363173921429,0.2320111642278133,57.7334674746710732
0.2320111642278133,57.7334674746710732,4.1383625684200691,0.1624078149594693
4.1383625684200691,0.1624078149594693,65.7406560986001125,2.8968537978940483
65.7406560986001125,2.8968537978940483,1.6855444178902743,46.0184592690200773
1.6855444178902743,46.0184592690200773,9.5030745355327308,1.1798810925231920
9.5030745355327308,1.1798810925231920,86.2589999565470009,6.6521521748729109
86.2589999565470009,6.6521521748729109,0.2013982256320295,60.3812999695828978
0.2013982256320295,60.3812999695828978,3.3292263364699890,0.1409787579424207
3.3292263364699890,0.1409787579424207,57.6386649466956271,2.3304584355289921
1.7110714626558117,67.4917677942741534,1.6060189050421370,1.1977500238590681
1.6060189050421370,1.1977500238590681,49.7787450336448813,1.1242132335294959
49.7787450336448813,1.1242132335294959,7.3641647501890057,34.8451215235514127
7.3641647501890057,34.8451215235514127,14.5663204365030534,5.1549153251323041
14.5663204365030534,5.1549153251323041,64.4940426547992729,10.1964243055521369
64.4940426547992729,10.1964243055521369,1.0013070448835262,45.1458298583594910
1.0013070448835262,45.1458298583594910,10.7415741894790351,0.7009149314184683
10.7415741894790351,0.7009149314184683,85.6342270412986863,7.5191019326353237
85.6342270412986863,7.5191019326353237,0.1970918052975879,59.9439589289090762
0.1970918052975879,59.9439589289090762,3.4541900335404376,0.1379642637083115
3.4541900335404376,0.1379642637083115,58.9410090282706278,2.4179330234783061
58.9410090282706278,2.4179330234783061,3.1200440840528461,41.2587063197894395
3.1200440840528461,41.2587063197894395,12.3281607965738971,2.1840308588369921
12.3281607965738971,2.1840308588369921,79.8995607755059183,8.6297125576017280
79.8995607755059183,8.6297125576017280,0.2974248643460500,55.9296925428541414
0.2974248643460500,55.9296925428541414,4.7764034028113524,0.2081974050422350
4.7764034028113524,0.2081974050422350,71.1573528338477246,3.3434823819679464
71.1573528338477246,3.3434823819679464,1.0178852958949558,49.8101469836934072
1.0178852958949558,49.8101469836934072,7.4086275935576014,0.7125197071264691
7.4086275935576014,0.7125197071264691,84.7204597909962729,5.1860393154903210
34.9851092268576522,27.9947379678617843,2.7232621759960560,24.4895764588003537
2.7232621759960560,24.4895764588003537,42.0729673287170698,1.9062835231972390
42.0729673287170698,1.9062835231972390,12.7151384446061435,29.4510771301019467
12.7151384446061435,29.4510771301019467,14.6142661514152987,8.9005969112242997
14.6142661514152987,8.9005969112242997,52.6226590215252017,10.2299863059907086
52.6226590215252017,10.2299863059907086,2.7525531856212595,36.8358613150676391
2.7525531856212595,36.8358613150676391,17.7555027759462831,1.9267872299348816
17.7555027759462831,1.9267872299348816,64.6178486491099875,12.4288519431623978
64.6178486491099875,12.4288519431623978,0.8160677513311484,45.2324940543769856
0.8160677513311484,45.2324940543769856,10.8248105398878742,0.5712474259318039
10.8248105398878742,0.5712474259318039,85.6836587475324052,7.5773673779215116
85.6836587475324052,7.5773673779215116,0.1952059942494988,59.9785611232726765
0.1952059942494988,59.9785611232726765,3.4447805608602908,0.1366441959746492
3.4447805608602908,0.1366441959746492,58.8280418525452973,2.4113463926022036
58.8280418525452973,2.4113463926022036,3.1514169525729372,41.1796292967817052
3.1514169525729372,41.1796292967817052,12.3737964366087692,2.2059918668010559
12.3737964366087692,2.2059918668010559,79.7309464894922684,8.6616575056261382
79.7309464894922684,8.6616575056261382,0.3010521788993551,55.8116625426445836
0.3010521788993551,55.8116625426445836,4.8215303598950561,0.2107365252295486
4.8215303598950561,0.2107365252295486,71.4961990547672741,3.3750712519265389
40.8464752089016585,68.8007742493500842,0.0445806159286033,28.5925326462311595
0.0445806159286033,28.5925326462311595,38.3975109325333150,0.0312064311500223
38.3975109325333150,0.0312064311500223,19.3546695908949076,26.8782576527733177
19.3546695908949076,26.8782576527733177,10.6696146769949358,13.5482687136264346
10.6696146769949358,13.5482687136264346,50.5166722530468562,7.4687302738964547
50.5166722530468562,7.4687302738964547,4.1315451558738259,35.3616705771327986
4.1315451558738259,35.3616705771327986,17.8822348118234764,2.8920816091116781
17.8822348118234764,2.8920816091116781,61.1473310562715469,12.5175643682764335
61.1473310562715469,12.5175643682764335,1.0942150394421006,42.8031317393900821
1.0942150394421006,42.8031317393900821,12.7958336734841662,0.7659505276094704
12.7958336734841662,0.7659505276094704,82.1114813950479459,8.9570835714389165
82.1114813950479459,8.9570835714389165,0.2373443137469223,57.4780369765335593
0.2373443137469223,57.4780369765335593,4.2248594906283738,0.1661410196228456
4.2248594906283738,0.1661410196228456,66.5169949326682399,2.9574016434398613
66.5169949326682399,2.9574016434398613,1.5691264349521057,46.5618964528677637
1.5691264349521057,46.5618964528677637,9.1873273089826029,1.0983885044664738
9.1873273089826029,1.0983885044664738,86.4170468882352623,6.4311291162878215
86.4170468882352623,6.4311291162878215,0.2025331835990494,60.4919328217646779
0.2025331835990494,60.4919328217646779,3.2982972317485859,0.1417732285193345
3.2982972317485859,0.1417732285193345,57.3105845862571996,2.3088080622240099
66.8863065439346087,20.9931854666388631,0.3150631094077566,46.8204145807542247
0.3150631094077566,46.8204145807542247,9.9391212511279026,0.2205441765854296
9.9391212511279026,0.2205441765854296,86.4407656893468186,6.9573848757895318
86.4407656893468186,6.9573848757895318,0.1928306200836661,60.5085359825427673
0.1928306200836661,60.5085359825427673,3.2963967327383563,0.1349814340585662
3.2963967327383563,0.1349814340585662,57.2154852470160691,2.3074777129168491
57.2154852470160691,2.3074777129168491,3.6366622451322339,40.0508396729112448
3.6366622451322339,40.0508396729112448,13.0047190214646839,2.5456635715925637
13.0047190214646839,2.5456635715925637,77.1728263067407596,9.1033033150252773
77.1728263067407596,9.1033033150252773,0.3631063258752852,54.0209784147185275
0.3631063258752852,54.0209784147185275,5.5548059957987217,0.2541744281126996
5.5548059957987217,0.2541744281126996,76.3636996512678508,3.8883641970591047
76.3636996512678508,3.8883641970591047,0.6169091662764723,53.4545897558874898
0.6169091662764723,53.4545897558874898,5.6982422712884402,0.4318364163935306
5.6982422712884402,0.4318364163935306,78.0383317553820319,3.9887695899019078
78.0383317553820319,3.9887695899019078,0.5279994607898546,54.6268322287674195
0.5279994607898546,54.6268322287674195,5.2156389578295776,0.3695996225528982
5.2156389578295776,0.3695996225528982,75.0837166319812752,3.6509472704807040
75.0837166319812752,3.6509472704807040,0.7044186301534132,52.5586016423868898
0.7044186301534132,52.5586016423868898,6.0856934515368941,0.4930930411073892
43.2106132011698563,8.6820098687182607,6.7999465839445579,30.2474292408188958
6.7999465839445579,30.2474292408188958,21.4228982138007993,4.7599626087611906
21.4228982138007993,4.7599626087611906,44.8722412467225169,14.9960287496605584
44.8722412467225169,14.9960287496605584,3.5336102076302582,31.4105688727057597
3.5336102076302582,31.4105688727057597,24.9365454944683513,2.4735271453411807
24.9365454944683513,2.4735271453411807,41.5502574570471523,17.4555818461278456
41.5502574570471523,17.4555818461278456,3.7963986781205419,29.0851802199330045
3.7963986781205419,29.0851802199330045,28.8397637430203417,2.6574790746843791
28.8397637430203417,2.6574790746843791,31.7272569391371633,20.1878346201142378
31.7272569391371633,20.1878346201142378,6.7876229183701255,22.2090798573960129
6.7876229183701255,22.2090798573960129,37.5064256779189407,4.7513360428590872
37.5064256779189407,4.7513360428590872,14.5125282754062805,26.2544979745432556
14.5125282754062805,26.2544979745432556,16.2512750556944034,10.1587697927843958
16.2512750556944034,10.1587697927843958,44.2449110699972081,11.3758925389860810
44.2449110699972081,11.3758925389860810,5.0202380713709465,30.9714377489980421
5.0202380713709465,30.9714377489980421,23.1297697969725746,3.5141666499596624
23.1297697969725746,3.5141666499596624,43.6048496963753962,16.1908388578808022
43.6048496963753962,16.1908388578808022,3.5550357744002259,30.5233947874627738
3.5550357744002259,30.5233947874627738,26.5179540333002208,2.4885250420801581
26.5179540333002208,2.4885250420801581,37.4824092043884320,18.5625678233101539
32.3218253393133281,10.0894175178476555,14.3433959574081129,22.6252777375193297
14.3433959574081129,22.6252777375193297,21.5462965680659586,10.0403771701856783
21.5462965680659586,10.0403771701856783,31.5340641090311209,15.0824075976461707
31.5340641090311209,15.0824075976461707,10.3533195655428223,22.0738448763217825
10.3533195655428223,22.0738448763217825,29.7634299551574237,7.2473236958799747
29.7634299551574237,7.2473236958799747,21.4802426403045921,20.8344009686101970
21.4802426403045921,20.8344009686101970,14.4496366803029535,15.0361698482132127
14.4496366803029535,15.0361698482132127,36.3185554916060909,10.1147456762120669
36.3185554916060909,10.1147456762120669,10.5032759502086517,25.4229888441242622
10.5032759502086517,25.4229888441242622,23.2392481424165105,7.3522931651460555
23.2392481424165105,7.3522931651460555,33.7361456331367435,16.2674736996915570
33.7361456331367435,16.2674736996915570,7.9147956689914363,23.6153019431957176
7.9147956689914363,23.6153019431957176,31.6561749078483103,5.5403569682940050
31.6561749078483103,5.5403569682940050,21.1907075258386577,22.1593224354938165
21.1907075258386577,22.1593224354938165,13.3471758999467465,14.8334952680870593
13.3471758999467465,14.8334952680870593,39.5501555700917891,9.3430231299627220
39.5501555700917891,9.3430231299627220,8.6479339526384003,27.6851088990642502
8.6479339526384003,27.6851088990642502,22.5655348266845657,6.0535537668468802
22.5655348266845657,6.0535537668468802,38.4425719613807857,15.7958743786791942
38.4425719613807857,15.7958743786791942,5.6212034960986372,26.9098003729665471
82.5428609177664327,36.7402533245209000,0.0185032067461035,57.7800026424365001
0.0185032067461035,57.7800026424365001,4.1959205733327680,0.0129522447222724
4.1959205733327680,0.0129522447222724,64.9298860798075594,2.9371444013329375
64.9298860798075594,2.9371444013329375,1.8001099200895259,45.4509202558652916
1.8001099200895259,45.4509202558652916,9.8490190355239662,1.2600769440626680
9.8490190355239662,1.2600769440626680,85.9576775455066553,6.8943133248667756
85.9576775455066553,6.8943133248667756,0.2024642529771298,60.1703742818546559
0.2024642529771298,60.1703742818546559,3.3880545524692178,0.1417249770839908
3.3880545524692178,0.1417249770839908,58.2799358713634561,2.3716381867284522
58.2799358713634561,2.3716381867284522,3.3101337735321077,40.7959551099544200
3.3101337735321077,40.7959551099544200,12.5910894294595508,2.3170936414724754
12.5910894294595508,2.3170936414724754,78.8929898723140184,8.8137626006216845
78.8929898723140184,8.8137626006216845,0.3199226808911416,55.2250929106198072
0.3199226808911416,55.2250929106198072,5.0515374663443122,0.2239458766237991
5.0515374663443122,0.2239458766237991,73.1507507825582195,3.5360762264410184
73.1507507825582195,3.5360762264410184,0.8420193086823512,51.2055255477907494
0.8420193086823512,51.2055255477907494,6.7154011025029705,0.5894135160776458
6.7154011025029705,0.5894135160776458,82.6861923045746323,4.7007807717520791
82.6861923045746323,4.7007807717520791,0.3291141379897438,57.8803346132022369
0.3291141379897438,57.8803346132022369,4.0556186362206574,0.2303798965928207
43.9851457679042284,42.4244386767658099,0.3588469076303928,30.7896020375329584
0.3588469076303928,30.7896020375329584,32.4895980314580299,0.2511928353412750
32.4895980314580299,0.2511928353412750,29.1234316672681679,22.7427186220206181
29.1234316672681679,22.7427186220206181,6.8144936250408499,20.3864021670877165
6.8144936250408499,20.3864021670877165,42.1047578863817051,4.7701455375285944
42.1047578863817051,4.7701455375285944,10.1451169672473043,29.4733305204671900
10.1451169672473043,29.4733305204671900,17.7156871692954638,7.1015818770731123
17.7156871692954638,7.1015818770731123,48.7552683280237176,12.4009810185068243
48.7552683280237176,12.4009810185068243,3.1734126050564289,34.1286878296166023
3.1734126050564289,34.1286878296166023,21.0276873519526575,2.2213888235394998
21.0276873519526575,2.2213888235394998,53.4292420734545175,14.7193811463668585
53.4292420734545175,14.7193811463668585,1.7573887716965548,37.4004694514181608
1.7573887716965548,37.4004694514181608,18.3350718826431311,1.2301721401875882
18.3350718826431311,1.2301721401875882,64.9898267994096557,12.8345503178501907
64.9898267994096557,12.8345503178501907,0.7626297828915589,45.4928787595867590
0.7626297828915589,45.4928787595867590,10.6507480315125900,0.5338408480240912
10.6507480315125900,0.5338408480240912,85.8909416407062878,7.4555236220588128
85.8909416407062878,7.4555236220588128,0.1937225881491413,60.1236591484943972
0.1937225881491413,60.1236591484943972,3.4037663346858085,0.1356058117043989
3.4037663346858085,0.1356058117043989,58.3822881160611544,2.3826364342800659
30.8943405327879788,59.2132166063992429,0.2585280044032321,21.6260383729515837
0.2585280044032321,21.6260383729515837,57.6462640237008301,0.1809696030822625
57.6462640237008301,0.1809696030822625,4.1859634529224916,40.3523848165905790
4.1859634529224916,40.3523848165905790,12.1766011441557218,2.9301744170457438
12.1766011441557218,2.9301744170457438,78.3719608268041696,8.5236208009090042
78.3719608268041696,8.5236208009090042,0.3437465883080694,54.8603725787629131
0.3437465883080694,54.8603725787629131,5.1946335211718155,0.2406226118156485
5.1946335211718155,0.2406226118156485,74.1716093692663918,3.6362434648202706
74.1716093692663918,3.6362434648202706,0.7637288203599311,51.9201265584864728
0.7637288203599311,51.9201265584864728,6.3784424810797411,0.5346101742519517
6.3784424810797411,0.5346101742519517,81.3781223274464338,4.4649097367558186
81.3781223274464338,4.4649097367558186,0.3772744526431837,56.9646856292124966
0.3772744526431837,56.9646856292124966,4.3572322743738798,0.2640921168502286
4.3572322743738798,0.2640921168502286,68.4120727199788377,3.0500625920617157
68.4120727199788377,3.0500625920617157,1.3230697744558466,47.8884509039851807
1.3230697744558466,47.8884509039851807,8.4315119507818412,0.9261488421190925
8.4315119507818412,0.9261488421190925,86.2654944718193377,5.9020583655472887
86.2654944718193377,5.9020583655472887,0.2152087663996119,60.3858461302735350
0.2152087663996119,60.3858461302735350,3.3241274942961994,0.1506461364797283
3.3241274942961994,0.1506461364797283,57.6881853593537031,2.3268892460073394
51.1249918413695141,24.3355491708756873,0.9366516888139282,35.7874942889586549
0.9366516888139282,35.7874942889586549,21.9336127872700182,0.6556561821697497
21.9336127872700182,0.6556561821697497,55.4537030503635648,15.3535289510890109
55.4537030503635648,15.3535289510890109,1.3996726157764809,38.8175921352544933
1.3996726157764809,38.8175921352544933,16.9381812781333672,0.9797708310435366
16.9381812781333672,0.9797708310435366,70.1761375023919953,11.8567268946933559
70.1761375023919953,11.8567268946933559,0.5277323343905139,49.1232962516743967
0.5277323343905139,49.1232962516743967,8.1410296900111945,0.3694126340733597
8.1410296900111945,0.3694126340733597,85.3918025195128934,5.6987207830078361
85.3918025195128934,5.6987207830078361,0.2368808195404704,59.7742617636590197
0.2368808195404704,59.7742617636590197,3.4917967001171872,0.1658165736783292
3.4917967001171872,0.1658165736783292,59.6235075019963361,2.4442576900820310
59.6235075019963361,2.4442576900820310,2.9401208239300463,41.7364552513974303
2.9401208239300463,41.7364552513974303,12.0467167355036242,2.0580845767510323
12.0467167355036242,2.0580845767510323,80.8855787474648338,8.4327017148525361
80.8855787474648338,8.4327017148525361,0.2773093941502635,56.6199051232253794
0.2773093941502635,56.6199051232253794,4.5200603943924262,0.1941165759051844
4.5200603943924262,0.1941165759051844,69.1416341339068907,3.1640422760746980
69.1416341339068907,3.1640422760746980,1.2303951994317071,48.3991438937348235
1.2303951994317071,48.3991438937348235,8.1550120568280349,0.8612766396021949
4.8894476699219966,62.7930735957414115,1.8286468405234315,3.4226133689453975
1.8286468405234315,3.4226133689453975,72.9914629121425236,1.2800527883664019
72.9914629121425236,1.2800527883664019,1.0382912785478415,51.0940240384997608
1.0382912785478415,51.0940240384997608,6.6695600720050292,0.7268038949834891
6.6695600720050292,0.7268038949834891,82.9595009284871594,4.6686920504035205
82.9595009284871594,4.6686920504035205,0.3221570585387225,58.0716506499410059
0.3221570585387225,58.0716506499410059,3.9941448535511888,0.2255099409771057
3.9941448535511888,0.2255099409771057,65.0260698534230244,2.7959013974858320
65.0260698534230244,2.7959013974858320,1.8070388267889512,45.5182488973961128
1.8070388267889512,45.5182488973961128,9.7915172642323505,1.2649271787522658
9.7915172642323505,1.2649271787522658,86.0019045833174971,6.8540620849626448
86.0019045833174971,6.8540620849626448,0.2023924390835735,60.2013332083222465
0.2023924390835735,60.2013332083222465,3.3793339786847132,0.1416747073585015
3.3793339786847132,0.1416747073585015,58.1861328776744813,2.3655337850792990
58.1861328776744813,2.3655337850792990,3.3378628933035963,40.7302930143721369
3.3378628933035963,40.7302930143721369,12.6280718920018469,2.3365040253125171
12.6280718920018469,2.3365040253125171,78.7460904992978783,8.8396503244012923
78.7460904992978783,8.8396503244012923,0.3233708562876150,55.1222633495085148
0.3233708562876150,55.1222633495085148,5.0928621316805955,0.2263595994013305
5.0928621316805955,0.2263595994013305,73.4353369453769744,3.5650034921764164
18.4213002627985851,60.0494457380607471,0.7208326433746506,12.8949101839590092
0.7208326433746506,12.8949101839590092,81.9945533531111153,0.5045828503622554
81.9945533531111153,0.5045828503622554,0.5065534786478855,57.3961873471777793
0.5065534786478855,57.3961873471777793,4.1599000987436447,0.3545874350535198
4.1599000987436447,0.3545874350535198,67.5483302357205844,2.9119300691205510
67.5483302357205844,2.9119300691205510,1.4419887799467037,47.2838311650044076
1.4419887799467037,47.2838311650044076,8.7637815879540657,1.0093921459626924
8.7637815879540657,1.0093921459626924,86.4290897344501019,6.1346471115678458
86.4290897344501019,6.1346471115678458,0.2077383738071057,60.5003628141150642
0.2077383738071057,60.5003628141150642,3.2945429700475040,0.1454168616649740
3.2945429700475040,0.1454168616649740,57.3093755481737475,2.3061800790332527
57.3093755481737475,2.3061800790332527,3.6087498084024752,40.1165628837216204
3.6087498084024752,40.1165628837216204,12.9668528978061257,2.5261248658817324
12.9668528978061257,2.5261248658817324,77.3305830645634131,9.0767970284642878
77.3305830645634131,9.0767970284642878,0.3589168624445878,54.1314081451943849
0.3589168624445878,54.1314081451943849,5.5068407025288328,0.2512418037112115
5.5068407025288328,0.2512418037112115,76.0808576814276734,3.8547884917701829
76.0808576814276734,3.8547884917701829,0.6342308284663343,53.2566003769993657
0.6342308284663343,53.2566003769993657,5.7827402182496943,0.4439615799264340
5.7827402182496943,0.4439615799264340,78.5061548584210698,4.0479181527747858
85.5479708890207888,14.1074002276351411,0.1100501898932395,59.8835796223145493
0.1100501898932395,59.8835796223145493,3.4968963806596536,0.0770351329252676
3.4968963806596536,0.0770351329252676,58.7489643007787308,2.4478274664617574
58.7489643007787308,2.4478274664617574,3.1626681116232480,41.1242750105451123
3.1626681116232480,41.1242750105451123,12.4161246752847614,2.2138676781362734
12.4161246752847614,2.2138676781362734,79.6048386589482249,8.6912872726993324
79.6048386589482249,8.6912872726993324,0.3036389526055179,55.7233870612637574
0.3036389526055179,55.7233870612637574,4.8555967148471098,0.2125472668238625
4.8555967148471098,0.2125472668238625,71.7480513221047147,3.3989177003929765
71.7480513221047147,3.3989177003929765,0.9624716208532551,50.2236359254732960
0.9624716208532551,50.2236359254732960,7.1983931302375881,0.6737301345972785
7.1983931302375881,0.6737301345972785,84.1933477629529676,5.0388751911663112
84.1933477629529676,5.0388751911663112,0.2794366530148999,58.9353434340670717
0.2794366530148999,58.9353434340670717,3.7310645191186778,0.1956056571104300
3.7310645191186778,0.1956056571104300,62.3102031497809676,2.6117451633830742
62.3102031497809676,2.6117451633830742,2.3117188598725442,43.6171422048466724
2.3117188598725442,43.6171422048466724,10.9266855792501492,1.6182032019107808
10.9266855792501492,1.6182032019107808,84.0847195977947450,7.6486799054751042
84.0847195977947450,7.6486799054751042,0.2236991991619766,58.8593037184563173
0.2236991991619766,58.8593037184563173,3.7721435234755734,0.1565894394133836
66.7538744604402154,28.1168960670437826,0.1690499617155211,46.7277121223081480
0.1690499617155211,46.7277121223081480,10.1276858514761230,0.1183349732008647
10.1276858514761230,0.1183349732008647,86.4259308764705594,7.0893800960332856
86.4259308764705594,7.0893800960332856,0.1908236645736186,60.4981516135293873
0.1908236645736186,60.4981516135293873,3.2998101896119985,0.1335765652015330
3.2998101896119985,0.1335765652015330,57.2374790388530954,2.3098671327283986
57.2374790388530954,2.3098671327283986,3.6292918045984317,40.0662353271971625
3.6292918045984317,40.0662353271971625,12.9966736399480300,2.5405042632189021
