x0,x1,y0,y1
59.3657268864321210,2.4258155524036957,3.0090146868938894,41.5560088205024840
72.0209555628865132,42.0421421381130003,0.0298205488295408,50.4146688940205578
0.0298205488295408,50.4146688940205578,7.6402092351924535,0.0208743841806785
7.6402092351924535,0.0208743841806785,83.6838073018145678,5.3481464646347172
83.6838073018145678,5.3481464646347172,0.2844494790787347,58.5786651112701904
0.2844494790787347,58.5786651112701904,3.8416563653837468,0.1991146353551143
3.8416563653837468,0.1991146353551143,63.3933417751178183,2.6891594557686225
63.3933417751178183,2.6891594557686225,2.0952110289595840,44.3753392425824700
2.0952110289595840,44.3753392425824700,10.4726194355626738,1.4666477202717088
10.4726194355626738,1.4666477202717088,85.0216928911833350,7.3308336048938711
85.0216928911833350,7.3308336048938711,0.2116885550642917,59.5151850238283302
3.3068966104652886,63.7050954087719674,1.9360945161016168,2.3148276273257018
1.9360945161016168,2.3148276273257018,65.3034025353316707,1.3552661612711316
65.3034025353316707,1.3552661612711316,1.9951488371004291,45.7123817747321652
1.9951488371004291,45.7123817747321652,9.5004258114717075,1.3966041859703002
9.5004258114717075,1.3966041859703002,86.1239636537412849,6.6502980680301951
86.1239636537412849,6.6502980680301951,0.2038733111474287,60.2867745576188980
0.2038733111474287,60.2867745576188980,3.3549081958958031,0.1427113178032001
3.3549081958958031,0.1427113178032001,57.9349638186764864,2.3484357371270619
57.9349638186764864,2.3484357371270619,3.4134285764798062,40.5544746730735355
3.4134285764798062,40.5544746730735355,12.7262907607021205,2.3894000035358642
61.3256771328515882,69.0038913222376209,0.0066983768710102,42.9279739929961082
0.0066983768710102,42.9279739929961082,13.7799260268547386,0.0046888638097071
13.7799260268547386,0.0046888638097071,81.6214454500934465,9.6459482187983170
81.6214454500934465,9.6459482187983170,0.2331798217538231,57.1350118150654112
0.2331798217538231,57.1350118150654112,4.3478055846864985,0.1632258752276761
4.3478055846864985,0.1632258752276761,67.5199498540833503,3.0434639092805487
67.5199498540833503,3.0434639092805487,1.4292800219688904,47.2639648978583438
1.4292800219688904,47.2639648978583438,8.7864981457900466,1.0004960153782232
8.7864981457900466,1.0004960153782232,86.4317757331091201,6.1505487020530323
86.4317757331091201,6.1505487020530323,0.2073942350700315,60.5022430131763826
57.7771258689316340,57.0525728204207638,0.0278055594525337,40.4439881082521424
0.0278055594525337,40.4439881082521424,16.6170010882139110,0.0194638916167736
16.6170010882139110,0.0194638916167736,74.0655783640918060,11.6319007617497370
74.0655783640918060,11.6319007617497370,0.3821568772062524,51.8459048548642585
0.3821568772062524,51.8459048548642585,6.6181387806599323,0.2675098140443766
6.6181387806599323,0.2675098140443766,81.2779606792594791,4.6326971464619522
81.2779606792594791,4.6326971464619522,0.3750269204762132,56.8945724754816311
0.3750269204762132,56.8945724754816311,4.3833374667007812,0.2625188443333492
4.3833374667007812,0.2625188443333492,68.6067205036892034,3.0683362266905467
68.6067205036892034,3.0683362266905467,1.2990556161705626,48.0247043525824395
10.8426237268594026,18.8428748441990948,35.8415998940986995,7.5898366088015816
35.8415998940986995,7.5898366088015816,13.2638235203148032,25.0891199258690882
13.2638235203148032,25.0891199258690882,19.4634306493569973,9.2846764642203610
19.4634306493569973,9.2846764642203610,38.1208598655543369,13.6244014545498970
38.1208598655543369,13.6244014545498970,6.8812969778348485,26.6846019058880337
6.8812969778348485,26.6846019058880337,27.4927180162516684,4.8169078844843938
27.4927180162516684,4.8169078844843938,30.0061701568617565,19.2449026113761654
30.0061701568617565,19.2449026113761654,8.4049792139800648,21.0043191098032267
8.4049792139800648,21.0043191098032267,36.5025266919743245,5.8834854497860452
36.5025266919743245,5.8834854497860452,14.3710765311415400,25.5517686843820258
50.4233352983244245,27.3109044358371627,0.7686437151480096,35.2963347088270964
0.7686437151480096,35.2963347088270964,23.0076057593553216,0.5380506006036067
23.0076057593553216,0.5380506006036067,52.5295645451861404,16.1053240315487258
52.5295645451861404,16.1053240315487258,1.6859219217682844,36.7706951816302947
1.6859219217682844,36.7706951816302947,19.3147584124663396,1.1801453452377990
19.3147584124663396,1.1801453452377990,62.0342283848496763,13.5203308887264377
62.0342283848496763,13.5203308887264377,0.9290427987363884,43.4239598693947713
0.9290427987363884,43.4239598693947713,12.3527729063865230,0.6503299591154719
12.3527729063865230,0.6503299591154719,83.2524989263294515,8.6469410344705651
83.2524989263294515,8.6469410344705651,0.2204137891203851,58.2767492484306118
10.3916161670516516,27.9596514991439058,19.4658419946193852,7.2741313169361552
19.4658419946193852,7.2741313169361552,43.3437563316894199,13.6260893962335690
43.3437563316894199,13.6260893962335690,4.4930778365324269,30.3406294321825918
4.4930778365324269,30.3406294321825918,25.1338416751951321,3.1451544855726987
25.1338416751951321,3.1451544855726987,39.2998282656511151,17.5936891726365907
39.2998282656511151,17.5936891726365907,4.5214379913827418,27.5098797859557784
4.5214379913827418,27.5098797859557784,30.5872344830999019,3.1650065939679193
30.5872344830999019,3.1650065939679193,27.1349653574584337,21.4110641381699303
27.1349653574584337,21.4110641381699303,8.8898473750881362,18.9944757502209036
8.8898473750881362,18.9944757502209036,40.3113369938180739,6.2228931625616948
46.6981216133351964,5.3257398801503424,6.7282613026719513,32.6886851293346368
6.7282613026719513,32.6886851293346368,17.9843442270836071,4.7097829118703656
17.9843442270836071,4.7097829118703656,55.1299916931221219,12.5890409589585239
55.1299916931221219,12.5890409589585239,1.8229652409809354,38.5909941851854796
1.8229652409809354,38.5909941851854796,16.6894992490241201,1.2760756686866548
16.6894992490241201,1.2760756686866548,70.0283634085108702,11.6826494743168841
70.0283634085108702,11.6826494743168841,0.5428555167741426,49.0198543859576077
0.5428555167741426,49.0198543859576077,8.1986390040167176,0.3799988617418998
8.1986390040167176,0.3799988617418998,85.4910573920131753,5.7390473028117022
85.4910573920131753,5.7390473028117022,0.2339553227239874,59.8437401744092199
2.2844781462831900,11.5627529469503223,81.4804083827312695,1.5991347023982330
81.4804083827312695,1.5991347023982330,0.4813525197249084,57.0362858679118858
0.4813525197249084,57.0362858679118858,4.2944703830555202,0.3369467638074359
4.2944703830555202,0.3369467638074359,68.4923189569321949,3.0061292681388641
68.4923189569321949,3.0061292681388641,1.3189439057404608,47.9446232698525350
1.3189439057404608,47.9446232698525350,8.3966138284787739,0.9232607340183225
8.3966138284787739,0.9232607340183225,86.2424171157364725,5.8776296799351417
86.2424171157364725,5.8776296799351417,0.2161221168036699,60.3696919810155279
0.2161221168036699,60.3696919810155279,3.3283603197198568,0.1512854817625689
3.3283603197198568,0.1512854817625689,57.7409339052945541,2.3298522238038997
