x0,x1,y0,y1
45.0866486909103372,16.5949726622114397,3.0368606510992810,31.5606540836372353
3.0368606510992810,31.5606540836372353,25.5600554441781078,2.1258024557694966
34.1124459826169542,54.4159448589669026,0.2974481478971233,23.8787121878318658
0.2974481478971233,23.8787121878318658,50.6404885401216163,0.2082137035279863
50.6404885401216163,0.2082137035279863,7.3963364085251149,35.4483419780851321
7.3963364085251149,35.4483419780851321,13.8753519925444131,5.1774354859675800
13.8753519925444131,5.1774354859675800,66.6153537989617774,9.7127463947810888
66.6153537989617774,9.7127463947810888,0.8686904405427153,46.6307476592732399
0.8686904405427153,46.6307476592732399,9.6578831892268582,0.6080833083799007
9.6578831892268582,0.6080833083799007,86.4216283052369647,6.7605182324588000
86.4216283052369647,6.7605182324588000,0.1965854484496879,60.4951398136658725
0.1965854484496879,60.4951398136658725,3.2990523541885688,0.1376098139147816
85.4094670700060874,24.5545361611005539,0.0433154093530504,59.7866269490042583
0.0433154093530504,59.7866269490042583,3.5449087858704447,0.0303207865471352
3.5449087858704447,0.0303207865471352,58.7626738022899104,2.4814361501093112
58.7626738022899104,2.4814361501093112,3.1501721642722180,41.1338716616029316
3.1501721642722180,41.1338716616029316,12.4189119278476632,2.2051205149905524
12.4189119278476632,2.2051205149905524,79.6198481225161174,8.6932383494933632
79.6198481225161174,8.6932383494933632,0.3031826272765323,55.7338936857612808
0.3031826272765323,55.7338936857612808,4.8515892831725171,0.2122278390935726
4.8515892831725171,0.2122278390935726,71.7178219741127521,3.3961124982207620
71.7178219741127521,3.3961124982207620,0.9652318581843309,50.2024753818789264
42.0228301655492089,41.2587693553342376,0.4728713568695438,29.4159811158844455
0.4728713568695438,29.4159811158844455,35.3606902334576532,0.3310099498086806
35.3606902334576532,0.3310099498086806,23.6354706359305595,24.7524831634203544
23.6354706359305595,24.7524831634203544,9.0020824645115223,16.5448294451513895
9.0020824645115223,16.5448294451513895,46.6571262217897953,6.3014577251580652
46.6571262217897953,6.3014577251580652,6.2379537228147113,32.6599883552528567
6.2379537228147113,32.6599883552528567,18.6929707914759717,4.3665676059702978
18.6929707914759717,4.3665676059702978,54.0076702740481025,13.0850795540331788
54.0076702740481025,13.0850795540331788,1.9228364743082458,37.8053691918336696
1.9228364743082458,37.8053691918336696,17.5708496696463428,1.3459855320157719
18.9012906803117104,24.0882322638172219,13.7220573033546831,13.2309034762181970
13.7220573033546831,13.2309034762181970,42.7683137928600843,9.6054401123482780
42.7683137928600843,9.6054401123482780,6.5406112002790247,29.9378196550020554
6.5406112002790247,29.9378196550020554,22.3288259242776093,4.5784278401953173
22.3288259242776093,4.5784278401953173,42.8913833578901276,15.6301781469943251
42.8913833578901276,15.6301781469943251,3.9520701479929232,30.0239683505230879
3.9520701479929232,30.0239683505230879,26.7103758202529562,2.7664491035950460
26.7103758202529562,2.7664491035950460,36.3401171821241888,18.6972630741770693
36.3401171821241888,18.6972630741770693,5.2660206946340802,25.4380820274869315
5.2660206946340802,25.4380820274869315,33.4812785632733423,3.6862144862438559
12.5878251069412617,38.4687084081127040,7.2738126399330234,8.8114775748588823
7.2738126399330234,8.8114775748588823,75.6696081867516597,5.0916688479531160
75.6696081867516597,5.0916688479531160,0.5900018088216223,52.9687257307261561
0.5900018088216223,52.9687257307261561,5.9411720580046516,0.4130012661751356
5.9411720580046516,0.4130012661751356,79.0985783798990383,4.1588204406032556
79.0985783798990383,4.1588204406032556,0.4738793804627913,55.3690048659293268
0.4738793804627913,55.3690048659293268,4.9295815472983486,0.3317155663239539
4.9295815472983486,0.3317155663239539,73.0576098313464968,3.4507070831088438
73.0576098313464968,3.4507070831088438,0.8551898246643348,51.1403268819425421
0.8551898246643348,51.1403268819425421,6.7436832247228704,0.5986328772650343
87.1016765454869955,7.3347511676456323,0.1757460076444026,60.9711735818408940
0.1757460076444026,60.9711735818408940,3.1758901282444132,0.1230222053510818
3.1758901282444132,0.1230222053510818,55.7402220686237087,2.2231230897710890
55.7402220686237087,2.2231230897710890,4.1390932249025818,39.0181554480365946
4.1390932249025818,39.0181554480365946,13.5464692994097327,2.8973652574318072
13.5464692994097327,2.8973652574318072,74.6318659452108193,9.4825285095868121
74.6318659452108193,9.4825285095868121,0.4394368258254608,52.2423061616475692
0.4394368258254608,52.2423061616475692,6.3795341985080007,0.3076057780778225
6.3795341985080007,0.3076057780778225,80.5173507919350868,4.4656739389556002
80.5173507919350868,4.4656739389556002,0.4070372703292857,56.3621455543545551
24.5708149986460249,23.6653385023721405,9.1111039465749091,17.1995704990522178
9.1111039465749091,17.1995704990522178,44.5186278914666786,6.3777727626024356
44.5186278914666786,6.3777727626024356,7.3680461516820372,31.1630395240266722
7.3680461516820372,31.1630395240266722,19.2085825935066303,5.1576323061774261
19.2085825935066303,5.1576323061774261,50.0777335274918798,13.4460078154546405
50.0777335274918798,13.4460078154546405,2.6013746121445274,35.0544134692443166
2.6013746121445274,35.0544134692443166,20.4894125005358916,1.8209622285011691
20.4894125005358916,1.8209622285011691,56.3180311525823569,14.3425887503751230
56.3180311525823569,14.3425887503751230,1.4174037396619961,39.4226218068076477
1.4174037396619961,39.4226218068076477,16.1619624640226469,0.9921826177633972
