x0,x1,y0,y1
2.4411278178091416,36.3800831004579877,18.7997975231465801,1.7087894724663990
18.7997975231465801,1.7087894724663990,61.9907634827966660,13.1598582662026047
61.9907634827966660,13.1598582662026047,0.9621668870066880,43.3935344379576620
0.9621668870066880,43.3935344379576620,12.3501911678686689,0.6735168209046816
12.3501911678686689,0.6735168209046816,83.2127856977419498,8.6451338175080679
83.2127856977419498,8.6451338175080679,0.2212308615812147,58.2489499884193620
0.2212308615812147,58.2489499884193620,3.9689406939427769,0.1548616031068503
3.9689406939427769,0.1548616031068503,64.1610171546852683,2.7782584857599435
75.3041809643518860,31.4649541753082325,0.0578880558557041,52.7129266750463188
0.0578880558557041,52.7129266750463188,6.3336534543214471,0.0405216390989929
6.3336534543214471,0.0405216390989929,79.1890156068844391,4.4335574180250124
79.1890156068844391,4.4335574180250124,0.4588906257526782,55.4323109248191059
0.4588906257526782,55.4323109248191059,4.9100652829416616,0.3212234380268748
4.9100652829416616,0.3212234380268748,72.8592287488421277,3.4370456980591628
72.8592287488421277,3.4370456980591628,0.8710961532491569,51.0014601241894852
0.8710961532491569,51.0014601241894852,6.8109707855281139,0.6097673072744098
6.8109707855281139,0.6097673072744098,83.0302614827702996,4.7676795498696798
83.0302614827702996,4.7676795498696798,0.3173482167609566,58.1211830379392040
25.5380179005178185,8.6466628397086538,26.3194960509225027,17.8766125303624719
26.3194960509225027,17.8766125303624719,12.5037213384965504,18.4236472356457490
12.5037213384965504,18.4236472356457490,32.9801237698238054,8.7526049369475842
32.9801237698238054,8.7526049369475842,15.1048099451064815,23.0860866388766617
15.1048099451064815,23.0860866388766617,19.6978194272293479,10.5733669615745356
19.6978194272293479,10.5733669615745356,34.4696110964192002,13.7884735990605432
34.4696110964192002,13.7884735990605432,9.0952775093842089,24.1287277674934373
9.0952775093842089,24.1287277674934373,28.1591559822117290,6.3666942565689455
28.1591559822117290,6.3666942565689455,25.6905629228587493,19.7114091875482096
25.6905629228587493,19.7114091875482096,11.3857064982032608,17.9833940460011235
21.1694519937317160,25.4188137009782587,10.3762812448862221,14.8186163956121995
10.3762812448862221,14.8186163956121995,47.6628446654572286,7.2633968714203547
47.6628446654572286,7.2633968714203547,5.3141203228719895,33.3639912658200615
5.3141203228719895,33.3639912658200615,19.0004584967975383,3.7198842260103926
19.0004584967975383,3.7198842260103926,55.0491722783005528,13.3003209477582764
55.0491722783005528,13.3003209477582764,1.7275172243515877,38.5344205948103848
1.7275172243515877,38.5344205948103848,16.8814129444434258,1.2092620570461112
16.8814129444434258,1.2092620570461112,69.6393327355182379,11.8169890611103980
69.6393327355182379,11.8169890611103980,0.5551234204312561,48.7475329148627665
0.5551234204312561,48.7475329148627665,8.3704927041462067,0.3885863943018792
27.6873871475347286,15.7157663775194258,13.2927286672955347,19.3811710032743072
13.2927286672955347,19.3811710032743072,29.2589947162633912,9.3049100671068743
29.2589947162633912,9.3049100671068743,19.1619525037590321,20.4812963013843721
19.1619525037590321,20.4812963013843721,17.6828669963071192,13.4133667526313225
17.6828669963071192,13.4133667526313225,32.6049382443178501,12.3780068974149824
32.6049382443178501,12.3780068974149824,11.7633566134664012,22.8234567710224923
11.7633566134664012,22.8234567710224923,25.5795083549706632,8.2343496294264806
25.5795083549706632,8.2343496294264806,27.0175144953173785,17.9056558484794621
27.0175144953173785,17.9056558484794621,11.8181571660542151,18.9122601467221649
11.8181571660542151,18.9122601467221649,33.4219090963335930,8.2727100162379497
65.4480960721898413,40.5663093162219255,0.0619848590320232,45.8136672505328875
0.0619848590320232,45.8136672505328875,10.9722540959674131,0.0433894013224162
10.9722540959674131,0.0433894013224162,86.0348520073481637,7.6805778671771883
86.0348520073481637,7.6805778671771883,0.1874431428930661,60.2243964051437075
0.1874431428930661,60.2243964051437075,3.3770467031583484,0.1312102000251463
3.3770467031583484,0.1312102000251463,58.0493804957389798,2.3639326922108439
58.0493804957389798,2.3639326922108439,3.3766314496831042,40.6345663470172838
3.3766314496831042,40.6345663470172838,12.6837892155301972,2.3636420147781729
12.6837892155301972,2.3636420147781729,78.5287337130129686,8.8786524508711366
78.5287337130129686,8.8786524508711366,0.3285197220218802,54.9701135991090766
7.0931387711083902,32.9604949497160931,17.1475695792709182,4.9651971397758725
17.1475695792709182,4.9651971397758725,56.9332125143828023,12.0032987054896427
56.9332125143828023,12.0032987054896427,1.6430187531116087,39.8532487600679559
1.6430187531116087,39.8532487600679559,15.3786033980018537,1.1501131271781260
15.3786033980018537,1.1501131271781260,74.3830454602490647,10.7650223786012962
74.3830454602490647,10.7650223786012962,0.4011520898503473,52.0681318221743439
0.4011520898503473,52.0681318221743439,6.4902429204926468,0.2808064628952431
6.4902429204926468,0.2808064628952431,80.8464407890509165,4.5431700443448522
80.8464407890509165,4.5431700443448522,0.3926894347835285,56.5925085523356373
0.3926894347835285,56.5925085523356373,4.4873941783600131,0.2748826043484699
37.2123072122153857,35.1068776538396321,1.2289638049720526,26.0486150485507686
1.2289638049720526,26.0486150485507686,41.9009128518337590,0.8602746634804368
41.9009128518337590,0.8602746634804368,13.9644180575132353,29.3306389962836285
13.9644180575132353,29.3306389962836285,13.4037321718036004,9.7750926402592633
13.4037321718036004,9.7750926402592633,53.6433268451720195,9.3826125202625192
53.6433268451720195,9.3826125202625192,2.7127228229909091,37.5503287916204087
2.7127228229909091,37.5503287916204087,16.8799997559266259,1.8989059760936362
16.8799997559266259,1.8989059760936362,67.4808633866331462,11.8159998291486374
67.4808633866331462,11.8159998291486374,0.6706637881339512,47.2366043706431995
0.6706637881339512,47.2366043706431995,9.3515381170626402,0.4694646516937658
77.7181477344196594,3.3257543608654183,0.5755674936832791,54.4027034140937573
0.5755674936832791,54.4027034140937573,5.2915508176231993,0.4028972455782953
5.2915508176231993,0.4028972455782953,75.7203759249869250,3.7040855723362394
75.7203759249869250,3.7040855723362394,0.6632260952425804,53.0042631474908461
0.6632260952425804,53.0042631474908461,5.8888392125759284,0.4642582666698062
5.8888392125759284,0.4642582666698062,79.0936947498789351,4.1221874488031496
79.0936947498789351,4.1221874488031496,0.4756135723281408,55.3655863249152489
0.4756135723281408,55.3655863249152489,4.9302632183736019,0.3329295006296985
4.9302632183736019,0.3329295006296985,73.0700794166874346,3.4511842528615211
73.0700794166874346,3.4511842528615211,0.8542278759430733,51.1490555916812042
79.4756886731695431,65.7880782962054695,0.0016768720376991,55.6329820712186773
0.0016768720376991,55.6329820712186773,5.0145360073186929,0.0011738104263894
5.0145360073186929,0.0011738104263894,71.3790486282902492,3.5101752051230846
71.3790486282902492,3.5101752051230846,0.9842139703045172,49.9653340398031744
0.9842139703045172,49.9653340398031744,7.3366439351719803,0.6889497792131620
7.3366439351719803,0.6889497792131620,84.5274808872565444,5.1356507546203858
84.5274808872565444,5.1356507546203858,0.2689437371186134,59.1692366210795768
0.2689437371186134,59.1692366210795768,3.6624018384137322,0.1882606159830293
3.6624018384137322,0.1882606159830293,61.5702854614961126,2.5636812868896124
61.5702854614961126,2.5636812868896124,2.4708886724773476,43.0991998230472788
59.6019031738522642,35.6786768233994991,0.1629630866235925,41.7213322216965850
0.1629630866235925,41.7213322216965850,14.9316307703956639,0.1140741606365148
14.9316307703956639,0.1140741606365148,78.5332806186018502,10.4521415392769637
78.5332806186018502,10.4521415392769637,0.2856267945969733,54.9732964330212894
0.2856267945969733,54.9732964330212894,5.1713714913313034,0.1999387562178813
5.1713714913313034,0.1999387562178813,73.7691976977100552,3.6199600439319122
73.7691976977100552,3.6199600439319122,0.7920991836811093,51.6384383883970344
0.7920991836811093,51.6384383883970344,6.5106276423807152,0.5544694285767765
6.5106276423807152,0.5544694285767765,81.9129804532468313,4.5574393496665007
81.9129804532468313,4.5574393496665007,0.3569215849660891,57.3390863172727805
29.0585936596306063,23.8159061117917155,6.2806383332831475,20.3410155617414219
6.2806383332831475,20.3410155617414219,43.6655723038545105,4.3964468332982030
43.6655723038545105,4.3964468332982030,9.2376797951624017,30.5659006126981545
9.2376797951624017,30.5659006126981545,17.4719938680680258,6.4663758566136806
17.4719938680680258,6.4663758566136806,51.3490300967100310,12.2303957076476166
51.3490300967100310,12.2303957076476166,2.5891969379975168,35.9443210676970182
2.5891969379975168,35.9443210676970182,19.2051232749245919,1.8124378565982617
19.2051232749245919,1.8124378565982617,60.3766620650749459,13.4435862924472129
60.3766620650749459,13.4435862924472129,1.0796194817722957,42.2636634455524600
1.0796194817722957,42.2636634455524600,13.3541055561646225,0.7557336372406069
67.4921921817263097,54.2880659940413324,0.0147161884176437,47.2445345272084154
0.0147161884176437,47.2445345272084154,9.8426380210650546,0.0103013318923506
9.8426380210650546,0.0103013318923506,86.4422281365484366,6.8898466147455375
86.4422281365484366,6.8898466147455375,0.1939716578056938,60.5095596955839028
0.1939716578056938,60.5095596955839028,3.2958007539018932,0.1357801604639856
3.2958007539018932,0.1357801604639856,57.2177058136602810,2.3070605277313252
57.2177058136602810,2.3070605277313252,3.6361166362963795,40.0523940695621974
3.6361166362963795,40.0523940695621974,13.0037074490136906,2.5452816454074654
13.0037074490136906,2.5452816454074654,77.1766645149759114,9.1025952143095825
77.1766645149759114,9.1025952143095825,0.3630058568919611,54.0236651604831337
24.1101202149729588,32.1209092511739343,4.7748674042414487,16.8770841504810711
4.7748674042414487,16.8770841504810711,58.3757671208720126,3.3424071829690138
58.3757671208720126,3.3424071829690138,3.0275733907521438,40.8630369846104031
3.0275733907521438,40.8630369846104031,12.8024914197340802,2.1193013735265005
12.8024914197340802,2.1193013735265005,78.8576154151453608,8.9617439938138563
78.8576154151453608,8.9617439938138563,0.3167464875084425,55.2003307906017469
0.3167464875084425,55.2003307906017469,5.0631223867396642,0.2217225412559098
5.0631223867396642,0.2217225412559098,73.2119899972393000,3.5441856707177646
73.2119899972393000,3.5441856707177646,0.8369564024803996,51.2483929980675086
0.8369564024803996,51.2483929980675086,6.6949210640182217,0.5858694817362797
40.2762723900176951,37.8175365700470607,0.7449265233587301,28.1933906730123844
0.7449265233587301,28.1933906730123844,37.6500873014977131,0.5214485663511110
37.6500873014977131,0.5214485663511110,19.7259876780764536,26.3550611110483963
19.7259876780764536,26.3550611110483963,10.7973131259827362,13.8081913746535161
10.7973131259827362,13.8081913746535161,49.3738113586522687,7.5581191881879146
49.3738113586522687,7.5581191881879146,4.5071441182865630,34.5616679510565845
4.5071441182865630,34.5616679510565845,18.4570002825463426,3.1550008828005938
18.4570002825463426,3.1550008828005938,58.5013057509942911,12.9199001977824395
58.5013057509942911,12.9199001977824395,1.3277352265862514,40.9509140256960009
1.3277352265862514,40.9509140256960009,14.4894052325634295,0.9294146586103760
24.6274107652521579,52.3974576781583750,0.8176196004374511,17.2391875356765105
0.8176196004374511,17.2391875356765105,69.7447708415691210,0.5723337203062158
69.7447708415691210,0.5723337203062158,1.4598081782370385,48.8213395890983790
1.4598081782370385,48.8213395890983790,7.7408837091320493,1.0218657247659269
7.7408837091320493,1.0218657247659269,85.7327753899807163,5.4186185963924345
85.7327753899807163,5.4186185963924345,0.2356006229385399,60.0129427729864986
0.2356006229385399,60.0129427729864986,3.4233666848501794,0.1649204360569779
3.4233666848501794,0.1649204360569779,58.9003287775457025,2.3963566793951254
58.9003287775457025,2.3963566793951254,3.1363435475425261,41.2302301442819896
3.1363435475425261,41.2302301442819896,12.3397948445153389,2.1954404832797683
